50.000000,73.000000,0.000000,0.000000,0.000000,0.000000,131.221470,212.442930,81.221460,131.221460,131.221470,212.442930,81.221460,131.221460
20.000000,73.000000,0.000000,0.000000,0.000000,0.000000,113.720770,207.441550,93.720780,113.720780,113.720770,207.441550,93.720780,113.720780
20.000000,73.000000,0.000000,0.000000,0.000000,0.000000,113.720770,207.441550,93.720780,113.720780,113.720770,207.441550,93.720780,113.720780
20.000000,73.000000,0.000000,0.000000,0.000000,0.000000,113.720770,207.441550,93.720780,113.720780,113.720770,207.441550,93.720780,113.720780
70.000000,23.000000,0.000000,0.000000,0.000000,0.000000,82.780750,95.561500,12.780750,82.780750,82.780750,95.561500,12.780750,82.780750
70.000000,23.000000,0.000000,0.000000,0.000000,0.000000,82.780750,95.561500,12.780750,82.780750,82.780750,95.561500,12.780750,82.780750
70.000000,23.000000,0.000000,0.000000,0.000000,0.000000,82.780750,95.561500,12.780750,82.780750,82.780750,95.561500,12.780750,82.780750
70.000000,23.000000,0.000000,0.000000,0.000000,0.000000,82.780750,95.561500,12.780750,82.780750,82.780750,95.561500,12.780750,82.780750
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
31.000000,23.000000,0.000000,0.000000,0.000000,0.000000,51.531240,72.062480,20.531230,51.531230,51.531240,72.062480,20.531230,51.531230
31.000000,23.000000,0.000000,0.000000,0.000000,0.000000,51.531240,72.062480,20.531230,51.531230,51.531240,72.062480,20.531230,51.531230
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820,32.526910,65.053820
14.000000,23.000000,0.000000,0.000000,0.000000,0.000000,40.271610,66.543220,26.271610,40.271610,40.271610,66.543220,26.271610,40.271610
11.000000,23.000000,0.000000,0.000000,0.000000,0.000000,38.488640,65.977270,27.488640,38.488640,38.488640,65.977270,27.488640,38.488640
11.000000,4.000000,0.000000,0.000000,0.000000,0.000000,13.389870,15.779730,2.389860,13.389860,13.389870,15.779730,2.389860,13.389860
0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710
0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710
0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710
0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710,5.656860,11.313710
0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,11.313710,22.627420,11.313710,22.627420,11.313710,22.627420,11.313710,22.627420
1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,11.824760,22.649510,10.824750,11.824750,11.824760,22.649510,10.824750,11.824750
4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.449490,4.898980,0.449490,4.449490,4.449490,4.898980,0.449490,4.449490
7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,11.000000,2.000000,9.000000,9.000000,11.000000,2.000000,9.000000
7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,11.000000,2.000000,9.000000,9.000000,11.000000,2.000000,9.000000
7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,11.000000,2.000000,9.000000,9.000000,11.000000,2.000000,9.000000
0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.242640,8.485280,4.242640,8.485280,4.242640,8.485280,4.242640,8.485280
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.414220,2.828430,1.414220,2.828430,1.414220,2.828430,1.414220,2.828430
2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.732050,3.464100,0.732050,2.732050,2.732050,3.464100,0.732050,2.732050
7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.274920,7.549840,0.274910,7.274910,7.274920,7.549840,0.274910,7.274910
13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.152070,13.304140,0.152060,13.152060,13.152070,13.304140,0.152060,13.152060
2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.732050,3.464100,0.732050,2.732050,2.732050,3.464100,0.732050,2.732050
7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.274920,7.549840,0.274910,7.274910,7.274920,7.549840,0.274910,7.274910
7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.274920,7.549840,0.274910,7.274910,7.274920,7.549840,0.274910,7.274910
12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,12.164420,12.328830,0.164420,12.164420,12.164420,12.328830,0.164420,12.164420
16.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.124040,16.248080,0.124040,16.124040,16.124040,16.248080,0.124040,16.124040
16.000000,16.000000,0.000000,0.000000,0.000000,0.000000,32.000000,48.000000,16.000000,32.000000,32.000000,48.000000,16.000000,32.000000
16.000000,14.000000,0.000000,0.000000,0.000000,0.000000,29.354160,42.708320,13.354150,29.354150,29.354160,42.708320,13.354150,29.354150
0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,19.798990,39.597980,19.798990,39.597980,19.798990,39.597980,19.798990,39.597980
16.000000,14.000000,0.000000,0.000000,0.000000,0.000000,29.354160,42.708320,13.354150,29.354150,29.354160,42.708320,13.354150,29.354150
16.000000,14.000000,0.000000,0.000000,0.000000,0.000000,29.354160,42.708320,13.354150,29.354150,29.354160,42.708320,13.354150,29.354150
12.000000,14.000000,0.000000,0.000000,0.000000,0.000000,26.688160,41.376320,14.688160,26.688160,26.688160,41.376320,14.688160,26.688160
12.000000,6.000000,0.000000,0.000000,0.000000,0.000000,16.392310,20.784610,4.392310,16.392310,16.392310,20.784610,4.392310,16.392310
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
14.000000,6.000000,0.000000,0.000000,0.000000,0.000000,18.000000,22.000000,4.000000,18.000000,18.000000,22.000000,4.000000,18.000000
14.000000,6.000000,0.000000,0.000000,0.000000,0.000000,18.000000,22.000000,4.000000,18.000000,18.000000,22.000000,4.000000,18.000000
0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,8.485280,16.970560,8.485280,16.970560,8.485280,16.970560,8.485280,16.970560
0.500000,6.000000,0.000000,0.000000,0.000000,0.000000,8.738960,16.977920,8.238970,8.738970,8.738960,16.977920,8.238970,8.738970
0.500000,6.000000,0.000000,0.000000,0.000000,0.000000,8.738960,16.977920,8.238970,8.738970,8.738960,16.977920,8.238970,8.738970
0.500000,6.000000,0.000000,0.000000,0.000000,0.000000,8.738960,16.977920,8.238970,8.738970,8.738960,16.977920,8.238970,8.738970
0.500000,6.000000,0.000000,0.000000,0.000000,0.000000,8.738960,16.977920,8.238970,8.738970,8.738960,16.977920,8.238970,8.738970
0.500000,6.000000,0.000000,0.000000,0.000000,0.000000,8.738960,16.977920,8.238970,8.738970,8.738960,16.977920,8.238970,8.738970
0.800000,6.000000,0.000000,0.000000,0.000000,0.000000,8.894710,16.989410,8.094710,8.894710,8.894710,16.989410,8.094710,8.894710
1.800000,6.000000,0.000000,0.000000,0.000000,0.000000,9.432880,17.065760,7.632880,9.432880,9.432880,17.065760,7.632880,9.432880
1.800000,6.000000,0.000000,0.000000,0.000000,0.000000,9.432880,17.065760,7.632880,9.432880,9.432880,17.065760,7.632880,9.432880
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
2.700000,6.000000,0.000000,0.000000,0.000000,0.000000,9.942000,17.184000,7.242000,9.942000,9.942000,17.184000,7.242000,9.942000
3.700000,6.000000,0.000000,0.000000,0.000000,0.000000,10.534610,17.369230,6.834620,10.534620,10.534610,17.369230,6.834620,10.534620
3.700000,6.000000,0.000000,0.000000,0.000000,0.000000,10.534610,17.369230,6.834620,10.534620,10.534610,17.369230,6.834620,10.534620
3.700000,6.000000,0.000000,0.000000,0.000000,0.000000,10.534610,17.369230,6.834620,10.534620,10.534610,17.369230,6.834620,10.534620
3.700000,6.000000,0.000000,0.000000,0.000000,0.000000,10.534610,17.369230,6.834620,10.534620,10.534610,17.369230,6.834620,10.534620
5.700000,6.000000,0.000000,0.000000,0.000000,0.000000,11.801110,17.902230,6.101110,11.801110,11.801110,17.902230,6.101110,11.801110
14.000000,6.000000,0.000000,0.000000,0.000000,0.000000,18.000000,22.000000,4.000000,18.000000,18.000000,22.000000,4.000000,18.000000
12.000000,6.000000,0.000000,0.000000,0.000000,0.000000,16.392310,20.784610,4.392310,16.392310,16.392310,20.784610,4.392310,16.392310
1.500000,6.000000,0.000000,0.000000,0.000000,0.000000,9.268370,17.036730,7.768370,9.268370,9.268370,17.036730,7.768370,9.268370
1.900000,6.000000,0.000000,0.000000,0.000000,0.000000,9.488300,17.076600,7.588290,9.488290,9.488300,17.076600,7.588290,9.488290
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
1.900000,6.000000,0.000000,0.000000,0.000000,0.000000,9.488300,17.076600,7.588290,9.488290,9.488300,17.076600,7.588290,9.488290
0.900000,6.000000,0.000000,0.000000,0.000000,0.000000,8.947200,16.994410,8.047200,8.947200,8.947200,16.994410,8.047200,8.947200
0.900000,6.000000,0.000000,0.000000,0.000000,0.000000,8.947200,16.994410,8.047200,8.947200,8.947200,16.994410,8.047200,8.947200
0.900000,6.000000,0.000000,0.000000,0.000000,0.000000,8.947200,16.994410,8.047200,8.947200,8.947200,16.994410,8.047200,8.947200
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
4.900000,6.000000,0.000000,0.000000,0.000000,0.000000,11.281900,17.663810,6.381900,11.281900,11.281900,17.663810,6.381900,11.281900
4.900000,6.000000,0.000000,0.000000,0.000000,0.000000,11.281900,17.663810,6.381900,11.281900,11.281900,17.663810,6.381900,11.281900
4.900000,6.000000,0.000000,0.000000,0.000000,0.000000,11.281900,17.663810,6.381900,11.281900,11.281900,17.663810,6.381900,11.281900
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
3.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.656470,17.412930,6.756470,10.656470,10.656470,17.412930,6.756470,10.656470
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
1.900000,6.000000,0.000000,0.000000,0.000000,0.000000,9.488300,17.076600,7.588290,9.488290,9.488300,17.076600,7.588290,9.488290
1.900000,6.000000,0.000000,0.000000,0.000000,0.000000,9.488300,17.076600,7.588290,9.488290,9.488300,17.076600,7.588290,9.488290
2.900000,6.000000,0.000000,0.000000,0.000000,0.000000,10.058280,17.216560,7.158280,10.058280,10.058280,17.216560,7.158280,10.058280
6.900000,6.000000,0.000000,0.000000,0.000000,0.000000,12.609830,18.319660,5.709830,12.609830,12.609830,18.319660,5.709830,12.609830
8.900000,6.000000,0.000000,0.000000,0.000000,0.000000,14.031360,19.162720,5.131360,14.031360,14.031360,19.162720,5.131360,14.031360
16.900000,6.000000,0.000000,0.000000,0.000000,0.000000,20.425080,23.950160,3.525080,20.425080,20.425080,23.950160,3.525080,20.425080
16.900000,9.000000,0.000000,0.000000,0.000000,0.000000,23.727520,30.555040,6.827510,23.727510,23.727520,30.555040,6.827510,23.727510
16.900000,9.000000,0.000000,0.000000,0.000000,0.000000,23.727520,30.555040,6.827510,23.727510,23.727520,30.555040,6.827510,23.727510
16.900000,4.000000,0.000000,0.000000,0.000000,0.000000,18.618700,20.337410,1.718700,18.618700,18.618700,20.337410,1.718700,18.618700
1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.178910,11.357820,5.178910,6.178910,6.178910,11.357820,5.178910,6.178910
2.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12.357820,22.715630,10.357810,12.357810,12.357820,22.715630,10.357810,12.357810
1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.178910,11.357820,5.178910,6.178910,6.178910,11.357820,5.178910,6.178910
2.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12.357820,22.715630,10.357810,12.357810,12.357820,22.715630,10.357810,12.357810
1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.372290,5.744570,2.372280,3.372280,3.372290,5.744570,2.372280,3.372280
2.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.744560,11.489120,4.744570,6.744570,6.744560,11.489120,4.744570,6.744570
4.000000,8.000000,0.000000,0.000000,0.000000,0.000000,13.489120,22.978250,9.489120,13.489120,13.489120,22.978250,9.489120,13.489120
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
11.000000,22.000000,0.000000,0.000000,0.000000,0.000000,37.095100,63.190190,26.095100,37.095100,37.095100,63.190190,26.095100,37.095100
1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.772000,8.544010,3.772000,4.772000,4.772000,8.544010,3.772000,4.772000
2.000000,6.000000,0.000000,0.000000,0.000000,0.000000,9.544000,17.088000,7.544010,9.544010,9.544000,17.088000,7.544010,9.544010
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,2.000000,4.000000,2.000000,4.000000,2.000000,4.000000
20.000000,0.001000,0.000000,0.000000,0.000000,0.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000
20.000000,0.001000,0.000000,0.000000,0.000000,0.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000
20.000000,0.001000,0.000000,0.000000,0.000000,0.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000
20.000000,0.001000,0.000000,0.000000,0.000000,0.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000,20.000000,40.000000
0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,28.284270,56.568540,28.284270,56.568540,28.284270,56.568540,28.284270,56.568540
0.001000,20.000000,0.000000,0.000000,0.000000,0.000000,28.284780,56.568550,28.283770,28.284770,28.284780,56.568550,28.283770,28.284770
0.000100,20.000000,0.000000,0.000000,0.000000,0.000000,28.284330,56.568550,28.284220,28.284320,28.284330,56.568550,28.284220,28.284320
1.000000,20.000000,0.000000,0.000000,0.000000,0.000000,28.788690,56.577380,27.788690,28.788690,28.788690,56.577380,27.788690,28.788690
1.000000,20.000000,0.000000,0.000000,0.000000,0.000000,28.788690,56.577380,27.788690,28.788690,28.788690,56.577380,27.788690,28.788690
1.000000,20.000000,0.000000,0.000000,0.000000,0.000000,28.788690,56.577380,27.788690,28.788690,28.788690,56.577380,27.788690,28.788690
0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,28.284270,56.568540,28.284270,56.568540,28.284270,56.568540,28.284270,56.568540
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
10.000000,20.000000,0.000000,0.000000,0.000000,0.000000,33.722810,57.445630,23.722820,33.722820,33.722810,57.445630,23.722820,33.722820
